cylinders,horsepower,acceleration,CC,Weight,ModelYear,l/100km
8,130.0,12.0,5031,1576,2010,15.69
8,165.0,11.5,5736,1661,2010,18.83
8,150.0,11.0,5212,1546,2010,15.69
8,150.0,12.0,4982,1544,2010,17.66
8,140.0,10.5,4949,1552,2010,16.62
8,198.0,10.0,7031,1953,2010,18.83
8,220.0,9.0,7441,1959,2010,20.18
8,,8.5,7211,1940,2010,20.18
8,225.0,10.0,7457,1991,2010,20.18
8,190.0,8.5,6392,1732,2010,18.83
8,170.0,10.0,6277,1603,2010,18.83
8,160.0,8.0,5572,1624,2010,20.18
8,150.0,9.5,6556,1692,2010,18.83
8,225.0,10.0,7457,1388,2010,20.18
4,95.0,15.0,1852,1067,2010,11.77
6,95.0,15.5,3245,1274,2010,12.84
6,97.0,15.5,3261,1248,2010,15.69
6,85.0,16.0,3278,1164,2010,13.45
4,88.0,14.5,1589,958,2010,10.46
4,46.0,20.5,1589,825,2010,10.87
4,87.0,17.5,1802,1202,2010,11.3
4,,14.5,1753,1093,2010,11.77
4,95.0,17.5,1704,1068,2010,11.3
4,113.0,12.5,1983,1005,2010,10.87
6,90.0,15.0,3261,1191,2010,13.45
8,215.0,14.0,5900,2076,2010,28.25
8,200.0,15.0,5031,1969,2010,28.25
8,210.0,13.5,5212,1971,2010,25.68
8,193.0,18.5,4982,2129,2010,31.39
4,88.0,14.5,1589,958,2011,10.46
4,90.0,15.5,2294,1018,2011,10.09
4,95.0,14.0,1852,1002,2011,11.3
4,,19.0,1606,920,2011,11.3
6,100.0,13.0,3802,1185,2011,14.87
6,105.0,15.5,3687,1547,2011,17.66
6,100.0,15.5,4097,1498,2011,16.62
6,88.0,15.5,4097,1485,2011,14.87
6,100.0,15.5,3802,1479,2011,15.69
8,165.0,12.0,5736,1894,2011,20.18
8,175.0,11.5,6556,2008,2011,20.18
8,153.0,13.5,5752,1869,2011,20.18
8,150.0,13.0,5212,1843,2011,20.18
8,180.0,11.5,6277,2229,2011,23.54
8,170.0,12.0,6556,2135,2011,21.73
8,175.0,12.0,6556,2313,2011,21.73
6,110.0,13.5,4228,1332,2011,15.69
4,72.0,19.0,2294,1083,2011,12.84
6,100.0,15.0,4097,1476,2011,14.87
6,88.0,14.5,4097,1412,2011,15.69
4,86.0,14.0,1999,999,2011,12.28
4,90.0,14.0,1901,955,2011,10.09
4,70.0,19.5,1294,933,2011,9.42
4,76.0,14.5,1442,929,2011,9.42
4,65.0,19.0,1163,797,2011,9.11
4,69.0,18.0,1180,725,2011,8.07
4,,19.0,1589,825,2011,10.46
4,70.0,20.5,1491,879,2011,10.87
4,95.0,15.5,1852,1025,2012,11.77
4,80.0,17.0,1598,956,2012,11.3
4,54.0,23.5,1589,1014,2012,12.28
4,90.0,19.5,2294,1083,2012,14.12
4,86.0,16.5,1999,1001,2012,13.45
8,165.0,12.0,5736,1923,2012,21.73
8,175.0,12.0,6556,1973,2012,20.18
8,150.0,13.5,5212,1860,2012,18.83
8,153.0,13.0,5752,1858,2012,20.18
8,150.0,11.5,4982,1652,2012,16.62
8,208.0,11.0,7031,2084,2012,25.68
8,155.0,13.5,5736,2025,2012,21.73
8,160.0,13.5,5736,2005,2012,23.54
8,190.0,12.5,6556,1989,2012,21.73
3,97.0,13.5,1147,1048,2012,14.87
8,150.0,12.5,4982,1751,2012,18.83
8,130.0,14.0,5031,1844,2012,21.73
8,140.0,16.0,4949,1932,2012,21.73
8,150.0,14.0,5212,1834,2012,20.18
4,112.0,14.5,1983,1319,2012,15.69
4,76.0,18.0,1983,1129,2012,12.84
4,87.0,19.5,1966,1340,2012,13.45
4,69.0,18.0,1573,985,2012,10.87
4,86.0,16.0,1999,1077,2012,12.84
4,92.0,17.0,1589,1029,2012,10.09
4,97.0,14.5,1966,1127,2012,12.28
4,80.0,15.0,1606,973,2012,10.09
4,88.0,16.5,1589,945,2012,10.46
8,,13.0,5736,1845,2013,21.73
8,150.0,11.5,4982,1652,2013,20.18
8,,13.0,5736,1794,2013,21.73
8,137.0,14.5,4949,1818,2013,20.18
8,150.0,12.5,5212,1699,2013,18.83
8,198.0,11.5,7031,2228,2013,23.54
8,150.0,12.0,6556,2008,2013,21.73
8,158.0,13.0,5752,1963,2013,21.73
8,150.0,14.5,5212,1906,2013,20.18
8,215.0,11.0,7211,2130,2013,21.73
8,225.0,11.0,7457,2227,2013,23.54
8,175.0,11.0,5900,1719,2013,21.73
6,105.0,16.5,3687,1404,2013,15.69
6,100.0,18.0,4097,1475,2013,17.66
6,100.0,16.0,3802,1325,2013,15.69
6,88.0,16.5,4097,1359,2013,15.69
6,95.0,16.0,3245,1306,2013,12.28
4,46.0,21.0,1589,877,2013,10.87
8,150.0,14.0,6556,2248,2013,25.68
8,167.0,12.5,6556,2207,2013,23.54
8,170.0,13.0,5900,2094,2013,21.73
8,180.0,12.5,5736,2024,2013,23.54
6,100.0,15.0,3802,1255,2013,15.69
4,88.0,19.0,1589,1025,2013,14.12
4,72.0,19.5,2294,1080,2013,13.45
4,94.0,16.5,1770,1070,2013,12.84
3,90.0,13.5,1147,955,2013,15.69
4,85.0,18.5,1999,1039,2013,14.87
6,107.0,14.0,2540,1112,2013,13.45
4,90.0,15.5,1606,1019,2013,10.87
8,145.0,13.0,5736,1836,2013,18.83
8,230.0,9.5,6556,1925,2013,17.66
4,49.0,19.5,1114,840,2013,9.74
4,75.0,15.5,1901,971,2013,11.77
4,91.0,14.0,1868,1161,2013,14.12
4,112.0,15.5,1983,1290,2013,14.87
8,150.0,11.0,5212,1529,2013,18.83
4,110.0,14.0,1983,1197,2013,11.77
6,122.0,13.5,2556,1263,2013,14.12
8,180.0,11.0,5736,1648,2013,25.68
6,95.0,16.5,3245,1395,2014,14.12
